code	runit	comment
test_nsd_cache	1	Tests cache
test_nsd_dbleaf_branch(0)	1	Tests dbleaf_branch on disk
test_nsd_dbleaf_branch(1)	1	Tests dbleaf_branch in memory only
test_nsd_variable	0	Tests nsd_variable; nsd_variable has just been depricated so needs update
test_nsd_filetree	1	Tests basic functions of nsd_filetree
test_nsd_probe	1	Tests basic probe functions
test_intan_flat	1	Tests Intan iodevice
built_intan_flat	0	Tests saving variables; uses nsd_variable so needs updating
test_intan_flat_saved	0	Tests reading saved variables; uses nsd_variable so needs updating
test_sg_flat	1	Tests reading from SpikeGadgets nsd_iodevice_mfdaq_sg
test_nsd_device_image_tiffstack	0	Not in current testing stream
test_nsd_image_tiffstack_multipleepoch	0	Not in current testing stream
